file,label,encoded_label,greyscale,loss,pred
UTIL/2_UTIL_94ef82843e1214dc448469188af5fe3029de10ddd555c6b63babc5833488e68a-0.png,UTIL,8,0,0.937224,8
UTIL/2_UTIL_46346363d108bdabb53233a8701eb2bf0408366b322eaf0eb50de657eafa7ab0-5.jpg,UTIL,8,0,5.856737,8
CARG/2_CARG_c19ec29e54017462dcdc3438cc749b9c2d09d1e499b8ff431fce42f2a5be396e-1.jpg,CARG,2,0,11.867808,3
LAWD/2_LAWD_94a377f75f09989d132a1e898689b8ad930590af146ef12083d041b1ba550714-12.png,LAWD,3,0,2.3976374,3
RADI/2_RADI_18269e7eac60c54a6264a3756cff50231e597b4a0402712f85e1595055290ff1-3.jpg,RADI,6,0,7.5533314,6
SHPC/5_SHPC_8d930676681b0d632ebc4938d40df80e807a9d2a0b7646bdae25e0af1483fa28-0.jpg,SHPC,7,0,2.6918988e-07,7
SHPC/5_SHPC_325d86ec07453b50e76ef0e3f15a98bb980ace9806ea58efe513095b46a5d67d-0.jpg,SHPC,7,0,1.1968828e-07,7
LAWD/2_LAWD_4fd86b7b67b0f0208fd8f03fd44e0dbce68ec99107037f7bd2b95a6919781e9c-16.png,LAWD,3,0,13.372285,6
RADI/2_RADI_a3f7acf588d047daeb89210c000cd7e3a44cc5de997422ddf692db157f2dd0aa-0.png,RADI,6,0,0.53744096,6
SHPC/5_SHPC_744dfdc0fc062d82a40fc292b51b439784d91847a5ae9c51c68bf55b860c219b-0.jpg,SHPC,7,0,0.0023141312,7
SHPC/5_SHPC_46628e6c91064770091ff92e425200d2f92607c8200efb2ea11e7e1af4d4126d-0.jpg,SHPC,7,0,0.0003196251,7
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-0.png,CARG,2,0,3.2925463,2
SHPC/5_SHPC_69ef530c3aced5843103fea341045934285bdc799e7bcb75270cceddc5151d7a-1.jpg,SHPC,7,1,0.0032419425,7
SHPC/5_SHPC_38b41265c7dcb035754df147d982c5320d26491628f57d3cc2f3b992405de03c-0.jpg,SHPC,7,0,2.0628363e-07,7
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-3.jpg,LAWD,3,0,0.48325124,3
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-3.png,LAWD,3,0,2.7173903,3
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-1.jpg,LAWD,3,0,8.985403,3
SHPC/5_SHPC_320938f88ce34e3563ac79c7ac1efcf05fd84325c6c1224aa4768120c8b8f3e8-1.png,SHPC,7,1,1.9070745e-05,7
MNAT/2_MNAT_2456b770fac9df6aff072eef6bafe05d54fa6108528954730c033808af90b9f6-7.png,MNAT,5,0,3.0830295,5
SHPC/5_SHPC_5fb3a935be2ce2fe42d6f13f303267f332f08c3e6cb891937ccf2dfd8fac1e5e-0.jpg,SHPC,7,0,1.3722028e-07,7
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-2.png,UTIL,8,0,4.925596,8
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-3.jpg,ATMS,0,0,13.542637,6
CARG/2_CARG_79c1ec5dc27f63691e2f102b01f5da79ed43d52ac177abe20d6265ac15272940-1.png,CARG,2,0,4.7283955,2
AUAV/3_AUAV_3580d0f802d1736e77e632872f9bafc2a72c8d60741a5c65f0d7da5d51501ef8-3.jpg,AUAV,1,0,11.181826,0
UTIL/2_UTIL_c5edb35d402b51d1a1b0e325deca730bbe737009436819aa99e8feded72ab20a-6.png,UTIL,8,0,2.024698,8
LAWD/2_LAWD_9956efee8caa0a620334cd3e3bd737ee22e15ef8a5e045b8fe35b694e746a8dd-0.png,LAWD,3,0,1.2782066,3
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-2.png,MNAT,5,1,8.826237,6
SHPC/5_SHPC_1467be8d119ab0760a894ece2ee6c062f48868a95a9ccc99aec86a002de4aa11-0.png,SHPC,7,1,0.00042007596,7
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-18.jpg,AUAV,1,0,7.1562796,1
