file,label,encoded_label
CARG/2_CARG_204483122e0d0050f3b6a49335918f9c211bf0085b05a02453cf4e3dc78c9481-0.png,CARG,12
STEL/4_STEL_5a8c3027a792b10ce8e22908c47fbeefe28b77c633b19ee8a00a00aaf9c8af41-0.png,STEL,51
RADI/2_RADI_e442a24ed184e26a22e33a7719e0e00e4e6536c1c9ca117400733bb51c1fba27-1.png,RADI,42
SHPC/5_SHPC_7dfaa7b750c66eea69fc3553522f0fbf54d677ceff32246004ffdb78085098a3-0.png,SHPC,47
MNAP/2_MNAP_9b55b810870814eefaed9d7c3c25a5a6cd93dd9d00b7c85f1311c24e4a858804-1.png,MNAP,30
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-0.png,RADI,42
SHPC/5_SHPC_7b73174b1319d8ee628f228e8f8cf33d3422a124b8fd5b1b66a1a1bfd85404c5-0.jpg,SHPC,47
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-10.jpg,AUAV,8
RADI/2_RADI_3a9c13d33ef98384f3f0b009ec08bb143cb9da63d86bf1e0151cc97593245e56-0.jpg,RADI,42
CARG/2_CARG_9208cb6dc0f94f11568b0f4e7de0b8e868a2960d1a557bba577b1f89899a2143-7.png,CARG,12
RPGL/2_RPGL_7c7d9fccbb9cfb2ec5a160de8ffa3622989a30b1b992fa18d818b44c87bec1fb-0.png,RPGL,45
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-10.jpg,AUAV,8
SHPC/5_SHPC_46e1d2d6e0dbf9b7e565b009c4f886c3ad370d4e5681be79e1d70e53677ff6a5-0.jpg,SHPC,47
SHPC/5_SHPC_7062ad846c48f29b809d8ae7ac1c5cd9925f434beb3e2017fcb1604bc2c8ce63-1.jpg,SHPC,47
ECEW/2_ECEW_6e8c6ccc70b5dc6a07ef35a8862fa38fab8de0d5385a35fdff3021ffca61d151-1.png,ECEW,19
UGVW/2_UGVW_869f2e6ce1d2c9b3281d2da0a0e8d2e0945802fd1bed9e1ad1a15843c43e54ce-0.jpg,UGVW,57
MPCC/4_MPCC_cab391d3adee5c65a00f902876bbe326158b02a9661479a0b973f7c416b04263-0.jpg,MPCC,32
PSTJ/3_PSTJ_0d692a8b7145eea78b33b0226a4fab094d142d08d209b37c31c19d8ef772e0c9-1.png,PSTJ,41
SHPC/5_SHPC_b9969c9ac324748be8fcede871e1e02bbff1417584cc323b186becf473a92080-0.png,SHPC,47
RADI/2_RADI_3ee9de93753206c93e1c7a0679cd25d9584b0b01878246622cafa4a6f0abdfcb-1.png,RADI,42
