file,label,encoded_label,greyscale
SHPC/5_SHPC_9459ed91fe7a41dfe96440e12443e9835a5b157129978076a10e6e626e43ab5d-0.jpg,SHPC,10,0
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-17.png,LAWD,5,0
SHPC/5_SHPC_7306804c5a3c70ea2ce57bc5ec821f6bb0b9ede22c973617e7a11dbda78e2930-0.jpg,SHPC,10,0
RADI/2_RADI_bdfea225954bb7c92f284f002081c4cf38721a65529c65acba5a048cb4723466-0.png,RADI,9,0
SHPC/5_SHPC_1af677ccd7f734a1247d32c7bea9eb8fdc5260e570fbab52880734ff09687d70-0.png,SHPC,10,0
RADI/2_RADI_285897ef2d6d3c759f8ecc06fc119d780c37bfb0646d02ae890e7845ff035033-2.png,RADI,9,0
RADI/2_RADI_7660550343010eb3b75bfcc3f3f114ba7ca788da014f76767c8bdd5f87d701d9-0.png,RADI,9,0
UTIL/2_UTIL_5d39eb17b7eacb21148749a9e67495fa3829b980119d31de094bec248b2d4741-0.png,UTIL,11,0
RADI/2_RADI_81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a-0.png,RADI,9,0
MNAP/2_MNAP_983d2a9f44c8e7f6505cdd43b1bc41a7c9afcb83bcd5d1c61ef5c7843c72ff6c-0.png,MNAP,7,0
SHPC/5_SHPC_d38e304d93950e1724c015786d02ce8330e6d2cc1cf8838b09f61edd602c2c2f-0.jpg,SHPC,10,0
SHPC/5_SHPC_0b5a773cb8e2c4786f1f8059b5d4c73a5075d10487613e6b122f92dd8e32bb23-0.jpg,SHPC,10,0
RADI/2_RADI_3d248572650a13fc65d8a15b59af924be5e7b1983aa744c1962c2dd38dc6409d-0.png,RADI,9,0
RADI/2_RADI_afc39ddf3420fa08122fd8dcebf580e55cbd10e6c5c84a4b27fb18777d4559dc-0.png,RADI,9,0
RADI/2_RADI_cd0e722b1c4698e1f9775d190eb33a166a2ce24075c96b29f32b3e2927291009-1.png,RADI,9,0
ATMS/4_ATMS_267aa217f8faefcb3fc18f9cd6cb9b276448e8bc94a3b0becdda1256012ca6a5-2.jpg,ATMS,0,0
CARG/2_CARG_bbd1ac5bc6200eda18d68ba955d957ab3a95050ab936d4856b1fe0aef0891853-4.png,CARG,2,0
MBTK/2_MBTK_979638c9a853d8ff2df4c08c059293f248c5b6854f912f10f492eddd7c24b773-0.png,MBTK,6,0
ECEW/2_ECEW_343ce87e0b907a9ca9a7fd487bb3148a8261f9b9d36513e3b2217c224b07757c-0.png,ECEW,4,0
CFWA/5_CFWA_b265f29b57ebde0499d7844831663b8a49f781941969d337632be14291868507-0.jpg,CFWA,3,0
SHPC/5_SHPC_2f5d93bdfbabb20e728b558e40519d00574034658cbdc6939cb3e12b1ced0a1b-0.jpg,SHPC,10,0
SHPC/5_SHPC_a72520fd222bf016595d805133486fb5505751704b6a470d3e71d0669e1d26fd-1.jpg,SHPC,10,0
CARG/2_CARG_f33d51afb9a578ac53ff469c7688288b570ae03ab3603a8658fa012a6c045416-3.png,CARG,2,0
CFWA/5_CFWA_674db58f3ad05d0fc5ab3f40e6c967ab464cecfd396fb10c2c0d4f690a5a771a-0.png,CFWA,3,0
SHPC/5_SHPC_76d97d1b4e2a5ccd95a660e9b3fa1a4b0d6bd887343a646d54dd48c3326180f8-0.jpg,SHPC,10,0
ATMS/4_ATMS_c019024d291080b6dc41b73848cba8735b3de48f87afc157898b9707445110b0-1.jpg,ATMS,0,0
LAWD/2_LAWD_aad2ddd7b8a59cb7ec54182f615c577422aaeedfea5ba3489f03474e021b543b-3.png,LAWD,5,0
SHPC/5_SHPC_6e383fb8b39860c539b99b2808725595dffb3003c76f433cd91d5f57e7b462d3-0.jpg,SHPC,10,0
CARG/2_CARG_ce8e137c1c82c4fd270f1156d7cfcc46fb7eaad1c1d573d3458fc327b0d6b72c-1.jpg,CARG,2,0
