file,label,encoded_label,greyscale,loss
MLFT/2_MLFT_d6dd3927fc221676f5dee7c585dea8c6471a0eadf024b73a9d8490aed55ae9d8-2.png,MLFT,27,0,2.1528823
CMMD/2_CMMD_70d92a5d03534be710d790302af7fcb5e4f99a528dc445b32d2d645aa74a9c85-0.png,CMMD,14,0,0.042574372
MNAP/2_MNAP_63048325bd58f4465ad977968ca1af5cea4ee76c067241df302a5ee4d9047323-0.png,MNAP,28,0,13.488098
AROC/2_AROC_2ba3f92eb35ebf2cabc2d5c4a64339167c1f41328da3b98414ceb895a41bcb6a-0.png,AROC,5,0,6.4883556
MBTK/2_MBTK_74b5165d8e70a4cff4b0dadac67c4e7f04cea8a0ab518bf4791e195c1ea7ac85-0.png,MBTK,25,1,4.54883
PSTP/3_PSTP_3f27fba3725791dc69a973c4ec4b5e68f4aa276592062e942eaea42f481a022d-1.png,PSTP,40,0,0.42023847
DMFD/2_DMFD_67c38d359b4296fe390f5856791d0901f9397a003eaf3893334ab92eb0687b0d-0.png,DMFD,16,0,1.1467638
DIES/2_DIES_57491aa62da6c799b76f25ac35e2840762034bee6b697ae0b6be218294ab2be2-0.png,DIES,15,0,0.0060310313
ATMS/4_ATMS_3c680eefcc1d99df0e3e0399445cebad266f557bf1e565ab22ece42590fece2f-0.jpg,ATMS,7,0,13.841459
ALWA/3_ALWA_e32dd5e78c81b2d9c26eaf1876a61b51c2b9aa87d6b4756b204d6ec1e3a8da69-6.jpg,ALWA,2,0,13.794018
TRCT/2_TRCT_6ddb6166f4d2b5888725d0fd82d9d06adcb1ae1383d85b7cdc1dea4aa9d94c1e-1.png,TRCT,53,0,12.629625
SHPC/5_SHPC_8548fb72bda1793b1da67a26d89f8be0b4d35d2b5106fc4b2110ec3c9eafaea3-0.jpg,SHPC,46,0,2.2260306e-07
RADI/2_RADI_979b8c0ab058aa781d321426fde793ad0355b01cfa2393004e3d1cee228978f5-1.png,RADI,41,0,0.030755948
CFWA/3_CFWA_da1fbdff436151ebfa92e526da4cd360e3f60c1aaee367f05dcdd6d64d3fc5bc-0.png,CFWA,12,0,0.8002139
SHPC/5_SHPC_76e6326a330263cf7effbf07207e1f464f16952d7de11ff99c382ef933ab1e01-0.jpg,SHPC,46,0,4.8498427e-05
NELE/5_NELE_affef1d8f8398484b3e5ecde095e2c9562f599d57702df97625c92f3af5452ff-0.jpg,NELE,32,0,1.5722463
SHPC/5_SHPC_2d4224fafde60f988c60b49c25471e4f216145d4fe82c970ab40dad2f6c73db6-0.png,SHPC,46,0,0.0013527187
LAWD/2_LAWD_27d229e699b1fdb1a03d4cb663521c8fc04c280c8307f4a6baac1ed478cfe6e3-0.png,LAWD,23,1,15.714282
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-3.png,RADI,41,0,8.711189
