file,label,pred
CARG/2_CARG_3ddbd1fd59eba14775ca50b3217cd5342ef01c86801b5652027a88730051d481-3.jpg,CARG,10
SHPC/5_SHPC_b8c1de79ce95607d37d2754fe5b6340c985b5eba403473590158018754dc8005-0.jpg,SHPC,10
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-1.png,RADI,10
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-16.png,MBTK,10
CARG/2_CARG_a119326a4fdb567a4c24712543ad345405dc3f5f682b5cdf3ffc7898afb7ef3f-0.png,CARG,10
MNAT/2_MNAT_6ef7bb4a857e1a721db5b48cb40bc9546dbbe1783135daae1c546d5e810e1e54-6.png,MNAT,10
RADI/2_RADI_3ac1b4496656d1cebb0dcfcf8c1eb5cec2a83c651deeedf55e3d03c9ebd63f9f-1.png,RADI,10
SHPC/5_SHPC_063ef2c94c77302328cbba3d755da01773e23f5ccc7e3cd6ca4b74da927effbd-0.jpg,SHPC,10
RADI/2_RADI_e517ef6160beb4f4b8743fc69e3c8b0d900eb869406bae706cf0da056870327a-0.png,RADI,14
RADI/2_RADI_239389091517587dcae215f97f38089667800d93e9e4ff93ba15625466abe32a-1.png,RADI,10
SHPC/5_SHPC_320938f88ce34e3563ac79c7ac1efcf05fd84325c6c1224aa4768120c8b8f3e8-0.png,SHPC,10
RADI/2_RADI_cf4b32ec375cf52551d5e91add7b92603863e82c6ff36ac99f84623afa81574a-1.png,RADI,10
LAWD/2_LAWD_b7592be551e0eedcd9ffb5af9317fe4d8ab44ea40a8e6a4762e992be55dfc50d-0.png,LAWD,10
MNAP/2_MNAP_b1d7689bf47d91a89537a3f3079ccff76a4ba57e537ace4365e04b1c996710ca-0.png,MNAP,14
CARG/2_CARG_29e3ba541c9d5fac7ff1e5fc14140167e8cb284c62b1a7901d9d3010d7d7770c-5.png,CARG,16
UTIL/2_UTIL_8f756bf44a239fc65846212811f52ca820a3b7dd5f1e4c9c6880cf5ab224201f-1.png,UTIL,10
SHPC/5_SHPC_69141fd28622c98bc2ec03ae1f10587ac4031af0100ee38a1d9945605ede4e87-0.jpg,SHPC,10
ATMS/4_ATMS_7f0d94fa03a9bbf22027de74fd74697e74bcb09eeb9dfcdaab273e71b071c337-2.jpg,ATMS,10
UTIL/2_UTIL_f7fa3933a0ecf9ffdae74fb20e71c08e76db8deca9db88e6cb445ad7dec0e79c-0.png,UTIL,10
SHPC/5_SHPC_18b63f9e626c8b3c6d5561e5295a2fe9d67e7605974858773ffa0d54813a5119-0.jpg,SHPC,10
RADI/2_RADI_7949027a8b99edc59feebe951a94a3010a1cde44a1f4e7d2a496657f6bf36c1f-0.png,RADI,10
MNAT/2_MNAT_c5303f436132d2e24aa13e36d8121e7d159a5fea88d3a8cde6f5e21d67b12672-0.png,MNAT,17
SHPC/5_SHPC_7cb56ab2e1ee579847056603a17cff502a167112265ce64eac38fea61f9917dd-1.png,SHPC,10
RADI/2_RADI_bd0ee1fb2ce2c676f800a3a4868881bc7183d6ca1a4b5bc8fc5b164d5a532d00-3.png,RADI,10
ATMS/4_ATMS_d183680f82d2c2398ec3f688eb7fbe81cd42ee18df598c0f5b459260f0318c55-0.jpg,ATMS,10
SHPC/5_SHPC_097980510ad078ba7d8312ca917db27ed876af96f907b3d3e127e52b049a68b7-0.jpg,SHPC,10
CARG/2_CARG_a7bb4aeb88f30133d2bf4cff9e979aec5760a952204edcd31a12cc050dd4767f-0.png,CARG,10
MNAT/2_MNAT_2ae7d8683cfd01f898d9ddcf17214aed809628a7826b733ba36af260264245b9-1.png,MNAT,10
RADI/2_RADI_8bbad35f2a61277c889c1e85011d48edb1ed0a8215156aca668c18151a55f44c-2.png,RADI,10
SHPC/5_SHPC_8c78c24a0a5ff82dc4f123d42508ac2ea168acb2a7091af3d2cf961d9c0c2933-1.png,SHPC,10
LAWD/2_LAWD_52e8a2573a354f2f757bcbf30fd55a4c832f2d8bec61e956fc4ea9e8462bade7-0.png,LAWD,17
SHPC/5_SHPC_15386a8a402632e9354a1c0faba9ddee1b83837e0f7a33924c21e38687e0e7f8-0.jpg,SHPC,10
MNAT/2_MNAT_5fe0b4ac0b655f52ac671ec8370f5d8fc2b3e1929db6d81d22209a2a64b4e7f3-1.png,MNAT,10
