file,label,pred
RADI/2_RADI_d60dbbe2cc720aec047f1e7d344d69a5faa22ebf9f065228216cc59d053a7bc6-0.jpg,RADI,1
MNAP/2_MNAP_67629a19d082ed3a6a50d4e4ff97d02f6208b8706aeef961e0d6a438604211df-0.png,MNAP,2
SHPC/5_SHPC_cea86ea2440e4a803f3dbfe33411b1428cb7ba7a7759cec4d360970fe9aa9391-0.png,SHPC,7
SHPC/5_SHPC_ae03ec7f28d9e7d675f47c2f1895f13f545e277a265f332362ed263661bd9c1d-0.jpg,SHPC,2
SHPC/5_SHPC_e973c9d67759936ec6255eb4cf376b173258eb919a52a713f6190136f657815a-0.jpg,SHPC,2
SHPC/5_SHPC_18fd62ef597a89b80765eaacb6d590eade2fa72ef2fad41c82c038064f563532-0.jpg,SHPC,2
CFWA/3_CFWA_d98204a9e79ab91be48062b6fd4b384e8cd17eecf799d0162019c1bb758f0e92-0.jpg,CFWA,2
AUAV/3_AUAV_f9f3e760d9a7516e061f3caa3489da6df6670a203d153645e3c61bd84c19552f-0.jpg,AUAV,2
CARG/2_CARG_621122275787db922ba6aa3593b639c626dfc02c74b8040c73ec9b946d5ca3d3-0.png,CARG,9
MNAT/2_MNAT_61c18b43d04c4f8606acb4f2b168255855a0ff1af9f130309986186b5e0018ec-0.png,MNAT,7
CARG/2_CARG_280604ec49959c612f9d9dd39002f41efd140f880086c64ea2a30b58db4a0b81-7.jpg,CARG,9
LAWD/2_LAWD_444dedf68956dc384370babee83968cffca699d0a9c00259c62e038bc5f54c73-1.png,LAWD,9
RADI/2_RADI_16973b3264444502d0addda4a29d1219fe5305a27d7d11f536c8b0cd1da5e239-0.png,RADI,1
MNAT/2_MNAT_7f79843e822850a9862dd1f3c03937b2c631c68931ee2c183b47976be5d1b018-0.png,MNAT,7
SHPC/5_SHPC_bf1f543d3a16232635c6ec0875dfe4c8a8db477bdcc621ee6578fa3434f783c3-1.jpg,SHPC,7
RADI/2_RADI_a927afefa06daec0e95247e320f32f5c1d2133dbf4246aa608e215c06e800842-1.png,RADI,2
ATMS/4_ATMS_eda043befa0b0476356777f435c5271fc9304b75630526eae9985a622f7aba2f-0.jpg,ATMS,2
ATMS/4_ATMS_dba65080fd4e401f1f08913711fe22ab2552c8028c108307ed558ff3cc8030e7-5.jpg,ATMS,2
SHPC/5_SHPC_7ee1edc3d5d3e03eadff3d18c7218e861ee577a7eb6ca5ae4e5dee9d1cc6a909-0.jpg,SHPC,2
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-3.jpg,ATMS,2
SHPC/5_SHPC_2ca7df85bfa590ab15f062218ef4369633a9db2de9913fa46b538ac52282de34-0.jpg,SHPC,2
LAWD/2_LAWD_65b84745e423b3b0a1bd9a75e3f6b2dd64dc9efb76583bcaa33f690d74e1f88e-0.png,LAWD,1
RADI/2_RADI_e67f071200ffcd2cda868ba4dda35cf7573f22715c93e6e9c4e628cdfea27323-0.png,RADI,7
ATMS/4_ATMS_7156fc4803c447de21103ac032f520827b986fc01b6f658f887bf17315b76fcd-1.jpg,ATMS,2
UTIL/2_UTIL_eb8f26aa87de555a560dd024ebfbd51deb3dd106324c314378b59839dde6c76b-1.png,UTIL,0
SHPC/5_SHPC_d3cb4192aa30b5167f469858a9410bb0110e9ffa636ae37fbde7e3beb2e82242-1.png,SHPC,7
RADI/2_RADI_940c927eff9472aeb61ac03ed8048c30d04042de67d622a2e8fba51a3fc7db01-3.png,RADI,9
RADI/2_RADI_823fec8c3cd03b17ad1b72b308d6a8379db0eeab9c39bd0f3e79f1c601bd1c03-1.jpg,RADI,7
RADI/2_RADI_0a97329b2920099661e38727fcbe05da9e6928a0591061765148fb7e33162138-3.jpg,RADI,2
CARG/2_CARG_7eba75feaa532b9a0c6b34c19a395a56ac7141bb21fa0396a53493c00d0e33bd-6.png,CARG,1
RADI/2_RADI_84663c985cf377d4091d86aefaa892a4fa233da17ef2a77227e5cdd3a5ab023a-0.png,RADI,2
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-11.png,RADI,2
LAWD/2_LAWD_53825c9d94d0aea33567ed0e0c1413eb8445eed5d5520ac07a90e3790a859e4b-8.jpg,LAWD,9
RADI/2_RADI_b92295e7489831fdaf0ba1228185249f9b91c536a684d648731b39fcd0408057-3.png,RADI,2
LAWD/2_LAWD_765f39fc34ee21a8bf06979507a8e25b50ff7227d8edf96b2470c4c8e94d6a7f-5.jpg,LAWD,2
SHPC/5_SHPC_1c75a5adde3d6c89c5d76c4e76e4b916028ed600b39a03f5e9596887b54b42de-0.jpg,SHPC,2
ATMS/4_ATMS_a76f50e88a13fb34c670cf0ab9ca3d4e183ae73e7a886a948f77b6d1308fb7fd-2.jpg,ATMS,2
MBTK/2_MBTK_93a4acf493d43021e3e7ff737df10885f78c32424a501279f9728b342d0495d9-1.png,MBTK,1
UTIL/2_UTIL_bb169e2480f6c35c96d091b89f5a927ae67a1e8e749fdf49af802b27db341ba5-0.png,UTIL,1
SHPC/5_SHPC_534419d00fa5c093c093921232d2d69a3250881c95f9cba9b06f8d8cf86b0a80-0.jpg,SHPC,7
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-0.jpg,RADI,9
MNAT/2_MNAT_a6a7e2fee4ebe4c68b77d2c4653b41cc33dc9055e4c651de134ab6ce686f7706-0.png,MNAT,1
MNAP/2_MNAP_028538c181e8e2612d2751a932a0d1f992285b0a9a18ce8bc8e126263a062a17-3.png,MNAP,1
