file,label,pred
RADI/2_RADI_d2ccb3e0d4acebfb3069c0c4a54a3ea7fd6d7436c3d381a72fad8c618999391f-0.png,RADI,14
MNAT/2_MNAT_bd7c270a8b86ba56671ed2584e417db9dd12a96532299cc78a93df825b73f163-0.png,MNAT,4
SHPC/5_SHPC_744dfdc0fc062d82a40fc292b51b439784d91847a5ae9c51c68bf55b860c219b-0.jpg,SHPC,4
MNAT/2_MNAT_11d307cd587048d9a612ddb91ce4164c7bbc8cb015753ad547e332224317f155-0.png,MNAT,10
ATMS/4_ATMS_2474093d68d0c86eb2990108cab94015de22550b5226f334cd4daf0230b83ec7-1.jpg,ATMS,10
SHPC/5_SHPC_af2aeda2e1b3834b3d6063d8cfe9a77dab795518a060eb791aeea9211ef51d13-0.jpg,SHPC,15
SHPC/5_SHPC_4436cfad2b60f81e97920bc1eabf1c14c5e72374d98c3f5c40f08278d7c26447-0.jpg,SHPC,6
MNAP/2_MNAP_39c8bb17dda1b1ccb0ab2aee204b89fc7ce2de1dd213b4512886ce1fb9e820a4-1.jpg,MNAP,3
SHPC/5_SHPC_325acebe84984f215ce5428f5b8f50e71b21db04fa626b9aa18ea2e2ff4c6801-0.jpg,SHPC,7
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-1.jpg,AUAV,4
RADI/2_RADI_572f6b43ab84b7df674181c0b0ce28c6680bc0fd1ed34b4c99845584a76a7e45-5.png,RADI,11
SHPC/5_SHPC_21371d190020f830b60df474effc691fd6520d5af1ed165635fd4815b8f09494-1.jpg,SHPC,0
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-4.jpg,ATMS,13
LAWD/2_LAWD_27d229e699b1fdb1a03d4cb663521c8fc04c280c8307f4a6baac1ed478cfe6e3-1.png,LAWD,4
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-3.png,MBTK,11
