file,label,pred,weight
SHPC/5_SHPC_39b942b966b89d01599cf9efaa9bc51c200c926bd1727bfe4cb5c1c5ccb47e64-0.jpg,SHPC,1,0.17292074159292695
SHPC/5_SHPC_8ea996abd0516bee41f5dea5bdce07e3c16cdeb61157019a04f76e72cba7db0e-0.png,SHPC,1,0.16365800953582735
SHPC/5_SHPC_6022747eb789da032f1d67c8cf0247d63b951d34bf2727a93ce2e2b6c03a31e7-0.jpg,SHPC,4,0.22469704593842346
RADI/2_RADI_561d6e3992b7b82a34f47088f6293144c99e33eeac7b55982685ef157d492766-0.png,RADI,9,0.12765498139153014
SHPC/5_SHPC_72fefbfd2cd94d06c0ad3c92efab643d62938e5a76d0c54f7db360b915e28549-0.png,SHPC,1,0.1272055511843063
ATMS/4_ATMS_2bedb22adaf70c3301bb7e6dfc5957d626fa5edbee7acc5879235dc2212a888c-1.jpg,ATMS,10,0.1071458565753731
SHPC/5_SHPC_e6695a88de5efee20453187ae467259a63324c5220c60ffa744934584e2d08f3-0.jpg,SHPC,1,0.17679071208106603
SHPC/5_SHPC_1048d11f641588563075d0965b5e0f8d0f364108d85d809f3154b349015781e0-1.jpg,SHPC,4,0.21669737732637012
RADI/2_RADI_5b63aa3710843e0ec41e6e008298f7768a8d17a8c4eda50657dbf34be131fbf6-0.png,RADI,9,0.14330892831104938
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-2.png,RADI,10,0.11369750016047023
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-1.png,RADI,9,0.11519117710584408
SHPC/5_SHPC_71810bc1d75c6b12e0b2a55bbc870f8f4f7947a9f97a2cc0815a6a6fc1d9c285-0.png,SHPC,4,0.1515098344068013
RADI/2_RADI_1ac6ecd5d95bad0872e72e9a50c919f4ad31a0ed8b829b81f35099b2d8b63816-0.png,RADI,8,0.13881284753054254
MNAP/2_MNAP_a0b9fc2368abe73310b830818d9d90146474dc17df8e9c0b8e3fe399cda32b12-0.png,MNAP,5,0.14398175524585866
MNAP/2_MNAP_b1bde13922af7d9c48876b912dc4020dcec6da5d76474ec9d8917d110983c983-0.png,MNAP,0,0.12048678884842544
MNAT/2_MNAT_fa62ac1ac7a3bec36d833972032501d83e798fb996cc06edef1d29cf3bda8980-0.png,MNAT,10,0.10752766245510578
SHPC/5_SHPC_97f1c739f33754a88f00df5603aff02ef0a85ec4bba5c413c78d7fda47677e23-1.jpg,SHPC,4,0.18586293069456122
LAWD/2_LAWD_444dedf68956dc384370babee83968cffca699d0a9c00259c62e038bc5f54c73-0.png,LAWD,11,0.17145116607104083
RADI/2_RADI_30b41616a99b34e36787b750eb732fba8302236f03445e010d8041b6572d0d36-4.png,RADI,9,0.10975200590204498
RADI/2_RADI_4506c936d9d4388ffbf91d5bb2ea30e72e8da81104b8a8ffcb1baf9f5be28e3b-4.png,RADI,10,0.10789752705502675
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-2.jpg,RADI,10,0.1058755015183233
RADI/2_RADI_376c393073c8596768b27829fe85f4dc0b3005d740297131698e1af2361bc29d-0.png,RADI,9,0.13117891881776406
LAWD/2_LAWD_7ddf9e211acd87358777cfc89fd5a38fcb7a7376a9d87ea29edfb207ee0d71ff-5.jpg,LAWD,3,0.21042221062501804
MNAP/2_MNAP_cd7ee304b459c58927f3177c6c5ebdbd0a9701e5066e6dfba78ac7f7901fcbca-0.png,MNAP,10,0.11148544050568031
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-6.jpg,CARG,6,0.23136308158668173
SHPC/5_SHPC_74be5291acba6dce860322465c563d8359ac2a7b184c1b9713a33ab1927fbdf8-1.jpg,SHPC,1,0.18586928147695644
RADI/2_RADI_6309d2b64d229504d1b980054092fe1d7ec23bbae6434fc5fb397f3fc3143b24-2.png,RADI,10,0.10936281785666256
ATMS/4_ATMS_e3c987d15d05df6328cd05ba130717f7536a827c81e88fb5ce11f12085745f5c-1.jpg,ATMS,5,0.20106121782603398
UTIL/2_UTIL_9a56d1b0d9fb62fe5e63fba3220a01d50efd34cc237f0b2f47d16034a1d76349-1.png,UTIL,6,0.10378330542515184
SHPC/5_SHPC_8416f3784c0b10ade6ea4b32800c5a594b7b25c46cfe619c3c8497b7f2c6a662-0.jpg,SHPC,4,0.24172214013063145
CARG/2_CARG_bf2a001ceb0c5f871d7a97fa010a52e0e21668a1953fe9093e636a596772fad3-0.jpg,CARG,11,0.12495731495652003
CARG/2_CARG_a3fc2a69cb8ef176ff2fcd7878cd810c965da5ad666bb617ccb74fb81f4a4350-0.png,CARG,6,0.1200576890103
SHPC/5_SHPC_4f67b6d4e88676e87a01220d82c5a5ca581fea3271da5f07b08ea942ff226f15-0.jpg,SHPC,4,0.1983830102937126
ECEW/2_ECEW_d0e87ae4c7f56af13d3d44ea708b3b0600adb897b1bc3300560135004b698ca8-1.png,ECEW,8,0.18207357069841154
RADI/2_RADI_a90e639baaae6f15125777e4b39712180fc7f9348ba43d65cd1375d8468de0da-3.png,RADI,9,0.13286239561527066
ATMS/4_ATMS_8f414b19bbde4bf916f9765f75cd1a60412cd1bdbf505804a88c7e5598ba720c-3.jpg,ATMS,11,0.27525403596118253
ECEW/2_ECEW_b701fadfbfbfec19c828404902924478a4789c95fb00560d591946f23f35856b-0.jpg,ECEW,10,0.10080637251466928
SHPC/5_SHPC_47f3e15ae20ad5995facfd45836a038146b4b6b84064239ffe3f54f69a06fcc0-0.png,SHPC,1,0.16788542675847162
CFWA/3_CFWA_f13505666dc542812a08c25fe01d5ab0ccd92148225deb47ebb733c0bc1c1f5f-0.jpg,CFWA,7,0.20591175384276145
