file,label,pred,weight
SHPC/5_SHPC_e541cf4117b91c496fe53d18a155ba6bbf9a4ea1ada847f595c9c9a4d094eda5-0.jpg,SHPC,8,570.9420955258263
AUAV/3_AUAV_8449d20c30cd7da0f0b19e73dfeed7a00b741bcd3456f5ee40e54ecb4ea05742-0.jpg,AUAV,9,221.86415817278709
MNAT/2_MNAT_fc855b20f4095bbd33517a2927138e4d389cd4d13d98f6cbf51301d016a4de3d-1.png,MNAT,4,277.21645077015677
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-3.jpg,MBTK,0,473.94650652725335
SHPC/5_SHPC_03d4d9cdd3c02d342a9527715ad7abd52387ff91c7d5efc61018a6cc91c83b4f-0.jpg,SHPC,8,225.11533133267676
ATMS/4_ATMS_34c3a9b353f288b9f850866a683b6508edd57cc15054d961a67a9fa2d94b7e28-4.jpg,ATMS,3,265.66461616282044
MNAT/2_MNAT_2a50b41a0ff688ced88de929447e6e034dc34ac0a896434b575954bb1c0d223a-0.png,MNAT,2,239.55290968231247
RADI/2_RADI_9a5f480ff66e9d7b78b27c220ef34a20b6729d1fb2cb67c6fc40464a92e9f2b0-1.png,RADI,1,291.2844860429242
RADI/2_RADI_5b63aa3710843e0ec41e6e008298f7768a8d17a8c4eda50657dbf34be131fbf6-0.png,RADI,1,357.26057176419937
SHPC/5_SHPC_d7c3d40f1700b4773551961a98cf6f568facc4b3ecddc84d42df8b777aa2689d-1.png,SHPC,8,301.0862179591326
MNAP/2_MNAP_9b55b810870814eefaed9d7c3c25a5a6cd93dd9d00b7c85f1311c24e4a858804-1.png,MNAP,2,250.08963918401628
SHPC/5_SHPC_92a355e3afd2ce004479255a7d80b959c8e7a1383e81a2ed2ae970401e56bb1c-0.png,SHPC,5,921.4139365967636
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-4.png,RADI,1,259.0704310058273
SHPC/5_SHPC_a8fb7c0af8f7edab9ff038222ce7e67c60b32d06aa21ca3c735756322b7c9d48-1.jpg,SHPC,10,435.6795741617192
CARG/2_CARG_efe1c1300cc6dd240dcfdee52fb9f979f2f3dbe422fc6786eddc2b569b881102-0.jpg,CARG,6,611.738517617664
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-10.png,RADI,4,241.58680561654376
MNAT/2_MNAT_8ec15f738c3acc8c6d726b872bca6e3b003abe2e6df59f6257c69248c3819e90-2.png,MNAT,4,291.83048887867363
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-10.png,LAWD,3,280.56078181455825
SHPC/5_SHPC_7062ad846c48f29b809d8ae7ac1c5cd9925f434beb3e2017fcb1604bc2c8ce63-1.jpg,SHPC,8,537.461416684713
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-11.jpg,LAWD,3,508.9199271486214
CFWA/5_CFWA_d75fd7359ca7c4f1d55a19c0782e013d94524509e63b009ec26e998f6c3a0e6f-1.png,CFWA,9,345.09549443822044
CARG/2_CARG_1e51785dbf4d3c823bf2b50eae567c877693fa798114217a43bdb8374afe73fa-0.jpg,CARG,6,369.378435213734
SHPC/5_SHPC_11172aa5e0bb042a976ca78bb45368622e88570455e734728133828817611c3c-1.jpg,SHPC,8,292.3748421125332
MNAP/2_MNAP_7ba3d097f409328b45efa191e4ecedce52831d7e3873820009e337e0d7d8a8e0-1.png,MNAP,2,261.56916403716826
ECEW/2_ECEW_6014cf047b69cfc1c9cee13138284347d66eb40903230b03d7d832892a17e5f0-0.png,ECEW,3,233.60105476470218
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-3.png,LAWD,3,260.0404446248639
SHPC/5_SHPC_08974281fd5f6533e5ab3d30fc3ee6caa2a7d4b1bb39324cfe0b770e06fada62-0.jpg,SHPC,5,316.10575700935203
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-52.jpg,AUAV,9,444.834276415385
LAWD/2_LAWD_14ecc0b575c0b565e4172ce92b740e6b1569ce37074541b426b29c49109f059a-2.png,LAWD,4,211.53826574310742
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-0.png,SHPC,10,255.66017458760138
MNAP/2_MNAP_a3a94ed7a95d0287c835ffeb758937c395f24c638588ef011b5238a243aeba1e-0.png,MNAP,2,269.1107682455973
MNAT/2_MNAT_84ac58ab210d0422f9ec5db44903992ecc4aaa01183fe1915ebc3280eaaa202c-0.png,MNAT,4,206.22195558725394
MNAT/2_MNAT_0d5c5950cc021c8f9ea556edd47feb48381a222ecc581a513ebb16fa31c2aca0-1.png,MNAT,10,282.3238400465165
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-0.jpg,AUAV,9,216.87794286114183
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-1.png,LAWD,3,249.9787488998208
SHPC/5_SHPC_bb4cf681732784c46e8e7d920ad36f356f83b9dcd123e1ed7e720e56d6d8a18b-0.jpg,SHPC,11,751.3675153687358
RADI/2_RADI_193bb3ed83821294f3d1e4ee7849397d7859487ad02aa14bd15b0594e2263b85-8.png,RADI,1,257.20347540273445
SHPC/5_SHPC_24e5ed9ff0dbc545d122568c3be2f4d71531ce3059e5fdab416346f7241d1564-1.jpg,SHPC,8,469.8779040667072
ECEW/2_ECEW_b3db6fd112102dbb7e23ad4458792e19b9b0342a8ea08c95800b73b746d9cbce-1.png,ECEW,1,325.82378467478765
LAWD/2_LAWD_3f1b16a077f4fcc68fd45a1d9a0d03a8b6c70227936b452f657d360df8e95027-1.png,LAWD,0,510.2871095092415
SHPC/5_SHPC_5ac3f5fdbf8b719995d2534cee48426ffa98429a41efb024e50b6f4c3215275f-0.png,SHPC,11,533.318881403847
CFWA/5_CFWA_b908177b9a537c1061a33b1db7fccb1a07715ca5084f2986335ee2da92ea0646-1.png,CFWA,8,212.43115589526644
MNAT/2_MNAT_c9650b52e5cf51d3e70a0a56ce5241659e1fb850f9f24a60f27350c73148423b-0.png,MNAT,4,206.80187705295234
MBTK/2_MBTK_bf9de3a1df791ab94fef5c40486ee8ff95f48c8c08d017b1b65786bf28413677-1.png,MBTK,0,491.18776730273606
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-38.jpg,AUAV,9,333.0797388210946
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-0.png,LAWD,3,427.4700580153442
LAWD/2_LAWD_444dedf68956dc384370babee83968cffca699d0a9c00259c62e038bc5f54c73-0.png,LAWD,0,345.82123824894757
MNAT/2_MNAT_e420a20c372897b13ed9a8986108e9d9810b754aa15855a42d4896e6663752e1-0.png,MNAT,2,298.14509894233237
SHPC/5_SHPC_23145988112decda19c5091d8e60cfb46196fb3a35f4a36ad176fa4543343125-0.jpg,SHPC,11,1079.0015376975791
ATMS/4_ATMS_04194294f9974eab4328527494f70608b0ce030ab1735a03f461a23144ae1745-2.jpg,ATMS,9,490.7848830915454
RADI/2_RADI_316cbf9212c391eb8e01d7f3384c2e213c9589ca57cc27ae4f8047a7e04da3ae-0.png,RADI,1,254.60487463330858
RADI/2_RADI_6309d2b64d229504d1b980054092fe1d7ec23bbae6434fc5fb397f3fc3143b24-2.png,RADI,4,230.49418504902354
SHPC/5_SHPC_46e1d2d6e0dbf9b7e565b009c4f886c3ad370d4e5681be79e1d70e53677ff6a5-0.jpg,SHPC,8,638.8387406894807
SHPC/5_SHPC_94a55d093240d9a92afd58f49e6d30b49397145da56d97c792f7cd6992a1f2fe-0.png,SHPC,8,238.84700732279614
ECEW/2_ECEW_bc80fc4fb701f565efbb7693028fea58dae69b4c993ff151f26f5b4db0c84e94-0.png,ECEW,3,244.8753908711621
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-0.png,RADI,1,510.0468843508728
CARG/2_CARG_3fd3dc75d5dca130559018db21962eaf66585802ce389d229d9bc88257e5e658-1.png,CARG,3,451.12045139794435
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-0.png,RADI,7,248.764998400703
RADI/2_RADI_ce16b2a61406076b94e3b96281119b4276451b9ce65c29c5799bccf2ef14ca0e-1.png,RADI,1,371.4246128111909
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-36.jpg,AUAV,4,202.53781867343486
SHPC/5_SHPC_d3e130885827980011b091d5ce1add1d95cfd51643c8f6e3a26302ce410bcd43-0.jpg,SHPC,10,431.2472160724326
CFWA/3_CFWA_1c83fd40bbc2eb7fb3113106b7d8987a2fcd5221340e4543a11037f28bc71b1f-0.jpg,CFWA,9,474.42089892041525
CARG/2_CARG_6da6a79c568f240131efe02dc523c4bece5ebf587f66d6e12c71ab630a13af12-1.png,CARG,10,379.46053107099294
AUAV/3_AUAV_4e65c84d344eed9fa75555af0b329e3e4f32e0f060c12aff0a163fff33f25e88-4.jpg,AUAV,4,266.90750460002187
ATMS/4_ATMS_4276f9490cb814d0032cf66ac226ce760dd8b5b48d4d7a0d08a4ea53acd4216f-4.png,ATMS,0,627.5802103106654
RADI/2_RADI_61d56f0f59ebce9344908dd83d777db70b9e9edf06f3a3db58908f3efa386917-5.png,RADI,7,382.764933562521
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-0.png,LAWD,3,451.4338673394021
CARG/2_CARG_a3fc2a69cb8ef176ff2fcd7878cd810c965da5ad666bb617ccb74fb81f4a4350-0.png,CARG,6,259.8267481962705
AUAV/3_AUAV_ee309c00f2bce6cb5f94e85ffbb3f31205e1a1c0a5d606735d9eba49464c0f92-0.jpg,AUAV,4,212.92821298649673
ATMS/4_ATMS_832e3fa3f622862282b616892cc5a0ce07bb9471300356f7859c125f9c657d57-5.jpg,ATMS,4,260.6509195351596
LAWD/2_LAWD_27d229e699b1fdb1a03d4cb663521c8fc04c280c8307f4a6baac1ed478cfe6e3-1.png,LAWD,4,232.33978502486818
CARG/2_CARG_84b39e060c2ba869a8bb28b480b9cf46e3f512023f1e782591cbd177840d9f70-0.png,CARG,3,381.8621269765763
ATMS/4_ATMS_c2957942301d66eac71b6ed13cdf5938fa4f443e68f4c1ca1a3685cd1457b54f-1.png,ATMS,9,419.27904999133176
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-15.jpg,RADI,4,216.3662247597696
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-0.jpg,AUAV,9,427.9514294247333
ECEW/2_ECEW_4ebceeb0eeff126001d57e357fad24c76d02c1c947790d69ea010a9ea220fe4a-0.png,ECEW,3,269.8843472948955
RADI/2_RADI_8c0eb18621a4c184399496efa80037cd27357b4f05c64cb8421ee0243d546d53-1.png,RADI,3,261.77880927787464
RADI/2_RADI_12d168ae08c793a5c1d9085dbd464e37016020972e2081d1efe05396bd80a61a-1.png,RADI,4,220.0534909988445
SHPC/5_SHPC_60e9c9ea1abe2ebd3edfd14e2da97de0f350f54b6edc3622682f6eea49f21189-0.jpg,SHPC,11,459.36374785940444
ECEW/2_ECEW_d0e87ae4c7f56af13d3d44ea708b3b0600adb897b1bc3300560135004b698ca8-0.png,ECEW,4,237.15535873364237
RADI/2_RADI_c851949e61cbeeab06b360b63467623ee57dc249e2f80891aa49fb0b2e7a35ea-6.png,RADI,7,307.4591710456498
CFWA/5_CFWA_f87766e4e0556a3e89431d3066575546a049a7ddf4909ed49d64428a81229c64-1.jpg,CFWA,10,676.8665279220346
SHPC/5_SHPC_236e86946abfb41e33f3aeba72127f3a421c513404618cc5e9e50e8bec8ff317-0.jpg,SHPC,8,282.590525734953
RADI/2_RADI_90c43aa96e53e38a88d6b459141875e49db3142b73e3198653d6ff793b940efb-0.png,RADI,1,278.2266401965652
