file,label,pred
RADI/2_RADI_8d25eddcee9f0397d49671005dbdba7db167d1b164c0c17381739870d949a718-0.png,RADI,2
SHPC/5_SHPC_85efc05fb28d1d3eb49d00d5de26f999119e74c8568bedea732d1fc57aa6424f-1.jpg,SHPC,4
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-23.png,RADI,2
UTIL/2_UTIL_c72268e6980c4b9d4b94d71d16a0e6ec804927daf8d908a4b8574530d392df82-5.png,UTIL,2
MNAT/2_MNAT_5c3052ff9a1e83469e37779848b15e8e611f4aeea7bc64fec3284945846e86ae-2.png,MNAT,4
RADI/2_RADI_565ac5b9dcf387bb9e99ed39fddcb40e82074e1993b6e84f74f21437364d8e2b-1.png,RADI,4
RADI/2_RADI_08de3f5f7a3fc9474d286a39afa5fd43062261d9d6866daf18215c40737cf815-1.png,RADI,2
SHPC/5_SHPC_c74c6b91dbd5aa156f12d8074c5b361d01926c0adf01f7075c5f79d031f3443e-1.jpg,SHPC,4
SHPC/5_SHPC_1c7c6381d6f901afc6e82a322ada1e444b621997c87fe41585093e1496f9ee9d-0.jpg,SHPC,4
SHPC/5_SHPC_8ea209f6467f99f904c43fea777a4b17e989a2e36882cb60b177308c1afa7ec4-0.jpg,SHPC,4
CARG/2_CARG_f91ee2d0a252f5ad5984553c6ef0fcc67c10b04f332ba2a11ea611cdd56b0e97-1.png,CARG,2
SHPC/5_SHPC_1475485bfaa058a72d68dca5247988f3709dc5a7d2f08eecaf5029f0e7835c0b-0.jpg,SHPC,1
CFWA/3_CFWA_6ce51b5dfade0519d41e0bd09d3420ef62987bff9c68e64965b89a8cdf980f0b-0.jpg,CFWA,4
SHPC/5_SHPC_7c1d37e9ce6d38948c085c55d3d105fc170351cc8a5211142bc2b3a4419f8224-0.png,SHPC,2
RADI/2_RADI_2d8c53a769e90c18f2062658db55ccf600773444a0a4c720552d4db54cc55367-0.png,RADI,2
LAWD/2_LAWD_284822995839614db7adcf96dd4931e766b39e465757fe2d04bc8b260d6844b3-0.png,LAWD,2
LAWD/2_LAWD_a4a09aceb4d94c9a3853935d4ad15dcb8209178d4ee44ac0edd64a047ddcfcf9-0.png,LAWD,2
MNAT/2_MNAT_256f58b68dfe8ef2d56880618b4e43172133a524733e804ed8de2d6b775b7899-0.png,MNAT,0
RADI/2_RADI_4f1b2210550511f08b42d861f31cdcca563a7399a4ba00aa1955a5f2f85ef425-0.png,RADI,2
CFWA/3_CFWA_36ef76e007ecb2214a96dfc9c85885542904b0c5dac3d1e6e966cb459f4c9757-0.jpg,CFWA,2
RADI/2_RADI_0ebd1154205a19abd6ccd16f97b4f437a0a398072bb4ad46f7bb629b15709820-0.png,RADI,0
MNAT/2_MNAT_788f62c0094a429435b5cec7ecff08b067d1ec380b5ad8d5497be444299faf6a-0.png,MNAT,4
SHPC/5_SHPC_2f0249efd31c25deda5d2483cf2bae9c38be319bbefaced2a40e14a994b57a5a-2.jpg,SHPC,2
RADI/2_RADI_cbf0ef9971cde11e72495494b5d995055b652bc72feeea1337361b8107b342ec-0.png,RADI,2
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-3.png,UTIL,2
LAWD/2_LAWD_a503a937474bbf2ed8faa6d67a268e18e3e567686d8f78da60d711bb9e01fd61-1.jpg,LAWD,2
SHPC/5_SHPC_cf81faad92ea497bdfa95fc4b423d212cb4f5be5c0aa4d1506bd4c847fe61a3b-0.jpg,SHPC,4
ATMS/4_ATMS_4767a2624268f18b5fc628657d04fba85fde85547616da628b7d52f3c6b2c873-2.jpg,ATMS,2
RADI/2_RADI_ea69e131632da939f1f283886d93d5ee9e8078eb90437df2e7df9ff906805db1-0.png,RADI,2
MBTK/2_MBTK_f2f789f901f8b945a0b3d259afa682bf0d6c18ba601598d2619f2650c2a809bf-1.png,MBTK,2
ATMS/4_ATMS_6609cb74d0732f79bd837eab4594f5d97f42dbead33b36f7d52adafe3c6f16b3-0.jpg,ATMS,2
SHPC/5_SHPC_ecf06be202b238bbeba7a2f60889769872885fffdca9be35e1ec16ab1e8b381e-0.jpg,SHPC,2
SHPC/5_SHPC_0bea8746825f15fb0da914e1e5726990a33017748b35816268eb57a3e64e4d9f-1.jpg,SHPC,3
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-30.jpg,AUAV,4
SHPC/5_SHPC_e8433a7c99dd0c689d4f9a24d2cd69717343f8e83a92bbc0dfdb4f71d20dd424-1.png,SHPC,2
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-5.png,RADI,2
AUAV/3_AUAV_a2cb761dde765afed69716fab5da4b52ed4ed049906fbc84e4cc83487b9f0162-0.jpg,AUAV,4
RADI/2_RADI_a3795e463cdf2ef6e2fa8dcceefd528fef293428d52c7e35bee7b5e5044b8a4f-5.png,RADI,2
SHPC/5_SHPC_7b66cefadcf4fecf9a16900f5e23f770d5c921477313146cbf4fa16d4e56ace5-0.jpg,SHPC,2
RADI/2_RADI_daa05c393670b596862f83d49a8b307b6335b066dc7d718c40e222a34f8ccd94-3.png,RADI,2
SHPC/5_SHPC_30f28de032ae0c3082f9f5f0a44b2c056935c8c3662c533fac158e1dfb7ef7d3-0.jpg,SHPC,2
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-45.png,AUAV,4
ATMS/4_ATMS_141a4a58d9e447ccf106df2d5ff52f39f09194b869bccf7980befe4e4a004c41-0.jpg,ATMS,4
SHPC/5_SHPC_34863cb00206acbb7db472d3ce29311eb629dd262be16587ea932766116e750b-0.jpg,SHPC,2
AUAV/3_AUAV_a2cd7a77a3af2c050c60f3ef2ec2bc41f624a3edc42488d090cd88fa93ff00c4-4.jpg,AUAV,4
SHPC/5_SHPC_ce7790a3c95303de85b45b9848c748fee12d0df44eb7dc8c4b440cb4cafb8bc6-0.jpg,SHPC,2
SHPC/5_SHPC_5ac5baf6b0df6fd46f26c5e2cc68460fc397ca905cdc4a8c8c9d722a86897650-0.jpg,SHPC,2
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-0.jpg,LAWD,2
LAWD/2_LAWD_cd115ca24ab6bd2c6a91cd4021d99ca88ddc7899423f33eb5733dcdad3a7762b-1.png,LAWD,2
UTIL/2_UTIL_93c87d77074b5fc0f8a58b3e2fb1f57fead16d79f59ed3cf661b36443f050736-2.png,UTIL,2
CARG/2_CARG_60f26bc71e125ba0d80a4d1dbdeaa828c2a0016a6c67299a15faea609ed637d4-0.png,CARG,0
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-41.jpg,AUAV,2
RADI/2_RADI_00bb4e5a92f3c1406f0a058a8a85d5242d75cedb8afe079896db52f6de7acc8c-1.png,RADI,2
SHPC/5_SHPC_c5034b2554ea7988d5b854da01c13029d64d5e99ed5c5534dfec0441533b26c8-0.jpg,SHPC,4
SHPC/5_SHPC_38dd0efbd9239affa7710647ec433306f536caab887139207c7e8d16602e5a8e-0.jpg,SHPC,2
SHPC/5_SHPC_b9a93c3560fe8dbde65a93effb93687521eccda87d9128215e2b5c702b2a32ad-1.jpg,SHPC,2
ATMS/4_ATMS_91e380d067d16d3cdc8c8daa30d689560fdf3ac9c426973c44f6b1b6c4ba09e1-5.jpg,ATMS,2
SHPC/5_SHPC_4ea451793f8c4012475710cdc2fee0f2387c4cb17ea01bb5b1394f4a0fedb189-0.jpg,SHPC,2
MNAT/2_MNAT_6b9d69ef1c5f4463ee490e243dec8fd9072f7aabd0b41b2c3c8983f2a371ba86-1.png,MNAT,3
RADI/2_RADI_4b0d3fcc22221000600d317eb8ee51adf7c92b5f51054158ea830557e76ca031-3.jpg,RADI,2
SHPC/5_SHPC_f9c7322d7ea4ae555a2086f5f54fb792da19607138cb2ee1969d57b112a3cf93-0.jpg,SHPC,0
SHPC/5_SHPC_487f7a5ce3b618ff5bb9827fdc87757471debc7aef103b79849e965e21f5d71d-0.jpg,SHPC,0
AUAV/3_AUAV_4e65c84d344eed9fa75555af0b329e3e4f32e0f060c12aff0a163fff33f25e88-2.jpg,AUAV,2
CARG/2_CARG_ca77b9ae9522479ad477dee1c5e6480dc5a4642de2d3831e2af1cb7de8deb85b-1.png,CARG,3
RADI/2_RADI_ee1571de2faee379142047d01a4f0bfa3f2060e3f065bceda1bf7cec8e1cdb58-7.png,RADI,2
CARG/2_CARG_1cfe846894e413448ca3c922645f63f461a749a72bcfb4a5f35e41e4d0150cee-1.png,CARG,2
CFWA/3_CFWA_022f1a8f4f33bacb4ca86b22463283e8933132f86f8e5dc44ef858e81534b917-0.jpg,CFWA,4
MBTK/2_MBTK_c500132477a1831e7a5ec4bc34ec30693c47b7bfd34fefeb26b7682eb26b34b3-2.png,MBTK,2
ATMS/4_ATMS_7f0d94fa03a9bbf22027de74fd74697e74bcb09eeb9dfcdaab273e71b071c337-4.jpg,ATMS,4
UTIL/2_UTIL_08d77ff3e116bf6367555bf0458c7945c6e30a66f7d826cb94001d4399b19cb3-9.png,UTIL,2
SHPC/5_SHPC_2200c42f9acfa84bb9611cae542c84fafc9e4783d9754c2ffc0b19751b57fd22-0.jpg,SHPC,0
RADI/2_RADI_538d30863f32729c5e849736680da1e1b44949e49570ff442560ebd8f3142548-2.png,RADI,0
CARG/2_CARG_1156526df93aa0590287a6ff057434f581ccac60b520faf4799d7cdadc632d0f-3.jpg,CARG,2
ECEW/2_ECEW_bf9e5b3cbba9373c012052e95955ee3d77aa7cf61f97be91c719132d026f437e-0.png,ECEW,2
CFWA/3_CFWA_9c8fed2c669a0b724c204fcd8b01fc3bc41b54026cd671cafcc5b3cdb87a2d26-1.jpg,CFWA,3
RADI/2_RADI_4a2c2b758fe2af8425a7131696b24105e48798fc8ea8bca4d8677fdd1612bd00-0.png,RADI,2
RADI/2_RADI_0535b7b3495e9b5bee57d129773ffbac676d9ba356a2df4f0d2d729910df509f-1.png,RADI,4
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-14.png,RADI,2
LAWD/2_LAWD_ffd3a48d418b0c646faedd11f18b8b44128b474b593f96c3e9fbe00ad7e03295-4.png,LAWD,2
CARG/2_CARG_4a6c45c16f6377cb6d965dc3bc55615bdf766169e8c6927a642ff12b9c76c8aa-0.png,CARG,2
SHPC/5_SHPC_db40d75abff26de38da9c5b9718c23862528879ad00d5d0d00eb1466a5281005-0.jpg,SHPC,2
AUAV/3_AUAV_d9e4911edfb9838ded2762019001c53d2777f71f2cd24dc87fb277cfd287bd05-2.jpg,AUAV,2
RADI/2_RADI_077a43f9a9c5f76844c32f97ab17d3d46640185a2fed646d5d9d661ac906efe5-5.png,RADI,2
RADI/2_RADI_26715135d4d4939f781167404ff0cfef7d1883a180d76f3bb80a946bfa693d8f-0.png,RADI,2
RADI/2_RADI_5a8924b2a81cfaea6fccfedd5562028cbcaab0486841e83a2dd29d46931ad642-0.png,RADI,2
SHPC/5_SHPC_dfc3cdc0090f3e1697b2135fba199cca8c7978689e9b6881f4fd60df797c8625-0.png,SHPC,3
ECEW/2_ECEW_1d50f266a60ed0901693349f3d463666de5ddf02b66eb186c8938b18dcff9cfc-0.png,ECEW,4
